date_time_local,unixtime,pressure_station,pressure_sea,wind_dir,wind_dir_10s,wind_speed,wind_gust,relative_humidity,dew_point,temperature,windchill,humidex,visibility,health_index,cloud_cover_4,cloud_cover_8,cloud_cover_10,solar_radiation,max_air_temp_pst1hr,min_air_temp_pst1hr
2024-09-25 01:00:00 MDT,1727247600,95.89,100.28,E,9,9,,72,5.6,10.4,,,16100,1.2,4,,,,10.5,9.7
2024-09-25 00:00:00 MDT,1727244000,95.93,100.32,E,10,8,,73,5.6,10.1,,,16100,1.3,4,,,,11.9,9.8
2024-09-24 23:00:00 MDT,1727240400,95.94,100.34,SE,14,5,,69,5.2,10.6,,,16100,1.4,4,,,,11.6,9.8
2024-09-24 22:00:00 MDT,1727236800,95.96,100.36,S,18,13,,63,4.5,11.2,,,16100,1.7,4,,,,13.8,11.2
2024-09-24 21:00:00 MDT,1727233200,96,100.4,S,18,11,,53,4.5,13.9,,,16100,1.9,4,,,,16.5,13.9
2024-09-24 20:00:00 MDT,1727229600,96.01,100.41,WSW,24,11,,46,4.8,16.5,,,16100,2.1,4,,,,18.6,16.5
2024-09-24 19:00:00 MDT,1727226000,95.97,100.37,W,26,13,,42,5.8,18.9,,,16100,2.1,4,,,,21.5,18.9
2024-09-24 18:00:00 MDT,1727222400,95.96,100.34,W,28,17,,35,5.6,21.5,,,16100,2.1,4,,,,22.1,21.5
2024-09-24 17:00:00 MDT,1727218800,95.96,100.35,WNW,29,28,34,34,5.8,22.1,,,16100,2,4,,,,22.3,21.9
2024-09-24 16:00:00 MDT,1727215200,95.94,100.33,WNW,29,28,39,36,6.6,22.2,,,16100,1.9,4,,,,22.4,21.4
2024-09-24 15:00:00 MDT,1727211600,95.93,100.32,WNW,29,39,48,36,6.5,22.2,,,16100,1.7,4,,,,22.4,21.7
2024-09-24 14:00:00 MDT,1727208000,95.88,100.26,W,27,28,45,38,7.2,22,,,16100,1.5,4,,,,22.1,20.9
2024-09-24 13:00:00 MDT,1727204400,95.86,100.24,W,28,37,46,43,8.4,21.3,,,16100,1.2,4,,,,21.3,20.2
2024-09-24 12:00:00 MDT,1727200800,95.81,100.19,W,28,39,43,53,10.5,20.3,,,16100,1,3,,,,20.5,19
2024-09-24 11:00:00 MDT,1727197200,95.76,100.14,W,27,34,40,64,11.9,18.9,,,16100,1,4,,,,18.9,17
2024-09-24 10:00:00 MDT,1727193600,95.74,100.13,W,26,28,37,72,11.9,17,,,16100,1,4,,,,17.5,15.3
2024-09-24 09:00:00 MDT,1727190000,95.72,100.11,WSW,25,22,,81,12.1,15.3,,,16100,1,4,,,,15.3,12.5
2024-09-24 08:00:00 MDT,1727186400,95.71,100.11,SW,23,17,,90,10.8,12.4,,,16100,1,4,,,,12.4,10.3
2024-09-24 07:00:00 MDT,1727182800,95.7,100.11,S,19,5,,90,9.2,10.7,,,16100,1,4,,,,12,9.7
2024-09-24 06:00:00 MDT,1727179200,95.7,100.1,WNW,28,4,,89,9.8,11.6,,,16100,1,4,,,,12.3,9.3
2024-09-24 05:00:00 MDT,1727175600,95.71,100.12,S,19,5,,97,9.5,9.9,,,16100,1,4,,,,9.9,8.6
2024-09-24 04:00:00 MDT,1727172000,95.69,100.1,E,8,5,,96,8.8,9.4,,,16100,1,4,,,,11,9.4
2024-09-24 03:00:00 MDT,1727168400,95.7,100.11,SW,22,9,,94,9.5,10.4,,,16100,1,4,,,,11.2,8.3
2024-09-24 02:00:00 MDT,1727164800,95.69,100.1,N,36,0,,95,9.7,10.4,,,16100,1,4,,,,11.1,9.8
2024-09-24 01:00:00 MDT,1727161200,95.71,100.13,WSW,24,8,,94,9.9,10.8,,,16100,1,4,,,,11.4,10.4
2024-09-24 00:00:00 MDT,1727157600,95.78,100.2,ESE,12,9,,97,10.9,11.3,,,16100,1,4,,,,12.4,11.2
2024-09-23 23:00:00 MDT,1727154000,95.83,100.26,ESE,11,8,,96,11.8,12.4,,,16100,1,4,,,,12.9,12.4
2024-09-23 22:00:00 MDT,1727150400,95.96,100.39,SSW,21,15,,93,11.7,12.8,,,6400,1,4,,,,12.9,12.4
2024-09-23 21:00:00 MDT,1727146800,95.97,100.41,SSE,15,9,,92,11.4,12.6,,,16100,1,4,,,,12.9,12.5
2024-09-23 20:00:00 MDT,1727143200,96.03,100.48,SSW,20,9,,89,11.2,12.9,,,16100,1,4,,,,13.9,12.9
2024-09-23 19:00:00 MDT,1727139600,96.08,100.53,S,19,8,,92,12.3,13.5,,,16100,1,4,,,,14.4,13.4
2024-09-23 18:00:00 MDT,1727136000,96.14,100.58,N,36,0,,84,11.8,14.4,,,16100,1,4,,,,15.2,14.3
2024-09-23 17:00:00 MDT,1727132400,96.17,100.61,W,27,5,,76,11.1,15.2,,,16100,1,4,,,,15.2,14.3
2024-09-23 16:00:00 MDT,1727128800,96.21,100.65,NW,31,4,,83,11.4,14.2,,,16100,1.1,4,,,,14.4,13.1
2024-09-23 15:00:00 MDT,1727125200,96.24,100.68,NNW,34,4,,85,10.9,13.3,,,16100,2,4,,,,13.4,12.1
2024-09-23 14:00:00 MDT,1727121600,96.3,100.74,WSW,25,9,,88,10.4,12.3,,,16100,2,4,,,,12.3,10.8
2024-09-23 13:00:00 MDT,1727118000,96.36,100.81,W,26,11,,94,10,10.9,,,16100,2,4,,,,10.9,10.2
2024-09-23 12:00:00 MDT,1727114400,96.39,100.84,W,26,5,,95,9.4,10.2,,,16100,2,4,,,,10.5,9
2024-09-23 11:00:00 MDT,1727110800,96.37,100.82,WSW,25,4,,99,9,9.1,,,4800,1,4,,,,9.2,8.3
2024-09-23 10:00:00 MDT,1727107200,96.37,100.82,WSW,24,9,,99,8.3,8.4,,,2000,1,4,,,,8.4,7.2
2024-09-23 09:00:00 MDT,1727103600,96.4,100.86,WSW,24,11,,99,7.1,7.2,,,11300,1,4,,,,7.2,5.3
2024-09-23 08:00:00 MDT,1727100000,96.36,100.82,WSW,24,11,,99,5.3,5.4,,,200,1,4,,,,6,5.1
2024-09-23 07:00:00 MDT,1727096400,96.37,100.82,WSW,24,9,,99,5.9,6,,,200,1.1,,,,,6.6,6
2024-09-23 06:00:00 MDT,1727092800,96.33,100.77,SW,22,5,,99,6.6,6.7,,,800,1.2,,,,,6.9,5.9
2024-09-23 05:00:00 MDT,1727089200,96.28,100.71,SSW,21,8,,99,6.3,6.5,,,400,1.1,,,,,8.9,6.5
2024-09-23 04:00:00 MDT,1727085600,96.25,100.67,W,28,5,,98,8.6,8.8,,,800,1,4,,,,10.3,8.2
2024-09-23 03:00:00 MDT,1727082000,96.24,100.66,SW,22,5,,98,9.7,10,,,3200,1.1,4,,,,10.7,9.4
2024-09-23 02:00:00 MDT,1727078400,96.2,100.61,SSW,21,5,,98,10,10.3,,,9700,1.2,4,,,,11.4,10.3
2024-09-23 01:00:00 MDT,1727074800,96.14,100.55,SSE,15,8,,97,10.6,11,,,16100,1.2,4,,,,11.9,11
2024-09-23 00:00:00 MDT,1727071200,96.15,100.57,N,36,0,,95,11.1,11.9,,,8100,1.2,4,,,,12.2,11.8
2024-09-22 23:00:00 MDT,1727067600,96.18,100.61,NW,32,9,,92,11,12.2,,,16100,1.2,4,,,,13.5,12.2
2024-09-22 22:00:00 MDT,1727064000,96.16,100.59,NNW,33,5,,85,10.8,13.2,,,16100,1.4,4,,,,13.5,12.6
2024-09-22 21:00:00 MDT,1727060400,96.13,100.57,SSW,21,11,,81,10.1,13.3,,,16100,1.5,4,,,,14.4,13.3
2024-09-22 20:00:00 MDT,1727056800,96.14,100.59,S,17,8,,72,9.4,14.4,,,16100,1.7,4,,,,16,14.4
2024-09-22 19:00:00 MDT,1727053200,96.14,100.58,SSE,16,5,,61,8.6,16,,,16100,1.7,4,,,,18.2,15.9
2024-09-22 18:00:00 MDT,1727049600,96.14,100.57,N,36,0,,54,8.5,17.8,,,16100,1.6,4,,,,18.8,17.8
2024-09-22 17:00:00 MDT,1727046000,96.14,100.57,N,36,0,,51,8.2,18.3,,,16100,1.5,3,,,,18.4,17
2024-09-22 16:00:00 MDT,1727042400,96.18,100.61,NW,31,8,,53,8.3,18,,,16100,1.4,4,,,,18.9,17.9
2024-09-22 15:00:00 MDT,1727038800,96.19,100.61,NW,31,5,,53,8.8,18.4,,,16100,1.3,4,,,,18.8,17.8
2024-09-22 14:00:00 MDT,1727035200,96.25,100.67,W,26,9,,54,8.8,18.2,,,16100,1.2,3,,,,18.3,16.5
2024-09-22 13:00:00 MDT,1727031600,96.28,100.7,W,26,9,,57,8.8,17.2,,,16100,1.2,4,,,,17.4,14.9
2024-09-22 12:00:00 MDT,1727028000,96.28,100.71,S,17,5,,60,7.4,15,,,16100,1.1,4,,,,15,13
2024-09-22 11:00:00 MDT,1727024400,96.33,100.77,WSW,24,4,,65,6.4,12.8,,,16100,1.1,4,,,,13.2,10.6
2024-09-22 10:00:00 MDT,1727020800,96.39,100.85,N,36,0,,72,5.9,10.6,,,16100,1,4,,,,10.7,8
2024-09-22 09:00:00 MDT,1727017200,96.41,100.87,N,36,0,,85,5.7,8,,,16100,1.1,4,,,,8,5.4
2024-09-22 08:00:00 MDT,1727013600,96.41,100.88,SE,14,5,,93,4.3,5.3,,,16100,1.1,4,,,,5.3,4.9
2024-09-22 07:00:00 MDT,1727010000,96.41,100.88,ESE,11,9,,92,4,5.2,,,16100,2,4,,,,6.3,5.2
2024-09-22 06:00:00 MDT,1727006400,96.44,100.9,E,9,9,,90,4.8,6.3,,,16100,2,4,,,,6.7,6.1
2024-09-22 05:00:00 MDT,1727002800,96.46,100.92,ESE,11,9,,90,5.1,6.6,,,16100,1.4,4,,,,7.2,6.6
2024-09-22 04:00:00 MDT,1726999200,96.48,100.93,ESE,11,9,,87,5.2,7.2,,,16100,1.4,4,,,,8.2,7.2
2024-09-22 03:00:00 MDT,1726995600,96.51,100.96,ESE,12,13,,82,5.3,8.2,,,16100,1.5,4,,,,9.5,8.2
2024-09-22 02:00:00 MDT,1726992000,96.57,101.02,SE,13,13,,76,5.4,9.4,,,16100,1.5,4,,,,10,9.4
2024-09-22 01:00:00 MDT,1726988400,96.62,101.08,ESE,12,18,,73,5.4,10,,,16100,1.6,4,,,,10,9.7
2024-09-22 00:00:00 MDT,1726984800,96.69,101.15,ESE,12,17,,77,6,9.8,,,16100,1.6,4,,,,10.1,9.8
2024-09-21 23:00:00 MDT,1726981200,96.77,101.25,ESE,11,11,,83,7.3,10,,,16100,1.7,4,,,,10.3,9.6
2024-09-21 22:00:00 MDT,1726977600,96.85,101.35,SSE,15,9,,81,6.9,10,,,16100,1.7,4,,,,10.8,9.8
2024-09-21 21:00:00 MDT,1726974000,96.93,101.44,SSW,20,15,35,71,5.9,10.9,,,12900,1.7,4,,,,12.4,10.8
2024-09-21 20:00:00 MDT,1726970400,96.94,101.46,SSE,15,11,,71,6.5,11.5,,,16100,1.8,4,,,,12.7,11.5
2024-09-21 19:00:00 MDT,1726966800,96.95,101.46,SE,14,11,,65,6.4,12.7,,,16100,1.8,4,,,,14.3,12.7
2024-09-21 18:00:00 MDT,1726963200,96.97,101.48,SE,13,15,28,58,6.3,14.3,,,16100,1.8,4,,,,15.2,14.3
2024-09-21 17:00:00 MDT,1726959600,97,101.5,ESE,12,9,,56,6.2,14.8,,,16100,1.8,4,,,,15.6,14.8
2024-09-21 16:00:00 MDT,1726956000,97.07,101.58,NNE,2,4,,51,5.3,15.4,,,16100,1.7,4,,,,16.6,15.1
2024-09-21 15:00:00 MDT,1726952400,97.17,101.67,WSW,24,13,,48,5,15.8,,,16100,1.5,3,,,,16.3,14.5
2024-09-21 14:00:00 MDT,1726948800,97.26,101.77,WNW,29,4,,60,7.3,14.8,,,16100,1.2,3,,,,14.8,12
2024-09-21 13:00:00 MDT,1726945200,97.33,101.85,WNW,29,5,,68,6.6,12.2,,,16100,1,4,,,,12.9,11.6
2024-09-21 12:00:00 MDT,1726941600,97.38,101.9,SW,23,9,,66,6.4,12.5,,,16100,1,3,,,,12.5,8.3
2024-09-21 11:00:00 MDT,1726938000,97.44,101.97,NNE,2,4,,79,4.9,8.3,,,16100,1,4,,,,8.3,5.6
2024-09-21 10:00:00 MDT,1726934400,97.47,102.01,N,36,0,,87,3.6,5.6,,,16100,1,4,,,,5.8,3.7
2024-09-21 09:00:00 MDT,1726930800,97.49,102.03,E,8,4,,92,2.5,3.7,,,16100,1,4,,,,3.7,1.2
2024-09-21 08:00:00 MDT,1726927200,97.5,102.04,N,36,0,,97,0.7,1.1,,,16100,1,4,,,,1.2,-0.4
2024-09-21 07:00:00 MDT,1726923600,97.5,102.04,S,18,5,,97,0,0.4,,,16100,1,4,,,,1,0.3
2024-09-21 06:00:00 MDT,1726920000,97.51,102.04,SSW,21,9,,97,0.6,1,,,16100,1,4,,,,1.1,0.8
2024-09-21 05:00:00 MDT,1726916400,97.47,101.99,SW,22,11,,97,0.7,1.1,,,16100,1,4,,,,1.4,1
2024-09-21 04:00:00 MDT,1726912800,97.42,101.95,SW,22,11,,97,0.8,1.2,,,16100,1,4,,,,2.2,1.2
2024-09-21 03:00:00 MDT,1726909200,97.39,101.92,SW,22,9,,96,1.6,2.2,,,16100,2,4,,,,2.4,2
2024-09-21 02:00:00 MDT,1726905600,97.35,101.88,SW,22,11,,95,1.5,2.2,,,16100,1.2,4,,,,3.1,2.2
2024-09-21 01:00:00 MDT,1726902000,97.3,101.83,SSW,21,11,,95,2.3,3,,,16100,2,4,,,,5.1,2.4
2024-09-21 00:00:00 MDT,1726898400,97.26,101.78,W,26,8,,86,2.4,4.6,,,16100,1.3,4,,,,6.7,4.3
2024-09-20 23:00:00 MDT,1726894800,97.21,101.73,WSW,24,8,,90,4.3,5.8,,,16100,1.4,4,,,,8.2,5.4
2024-09-20 22:00:00 MDT,1726891200,97.15,101.66,W,27,9,,77,3.8,7.5,,,16100,1.5,4,,,,10.8,6.9
2024-09-20 21:00:00 MDT,1726887600,97.08,101.57,WNW,29,11,,64,4,10.5,,,16100,1.7,4,,,,12.9,10.5
2024-09-20 20:00:00 MDT,1726884000,97.01,101.5,NW,32,13,,54,3,12,,,16100,1.8,4,,,,13.1,11.8
2024-09-20 19:00:00 MDT,1726880400,96.89,101.37,NNW,34,15,,46,1.7,13,,,16100,1.9,4,,,,14.7,13
2024-09-20 18:00:00 MDT,1726876800,96.8,101.27,NNW,34,24,28,45,3.2,14.8,,,16100,2,4,,,,15.6,14.3
2024-09-20 17:00:00 MDT,1726873200,96.72,101.18,NNW,33,21,33,46,4,15.5,,,16100,2,4,,,,15.5,14.1
2024-09-20 16:00:00 MDT,1726869600,96.67,101.13,WNW,30,21,,59,6.3,14.1,,,16100,1.8,4,,,,14.3,13
2024-09-20 15:00:00 MDT,1726866000,96.63,101.09,WNW,30,13,,70,7.7,13,,,16100,1.9,4,,,,13,11.6
2024-09-20 14:00:00 MDT,1726862400,96.59,101.05,NW,31,17,,76,7.7,11.7,,,16100,2,4,,,,11.7,10.7
2024-09-20 13:00:00 MDT,1726858800,96.53,101,WNW,29,13,,83,7.9,10.6,,,16100,2,4,,,,10.6,9.9
2024-09-20 12:00:00 MDT,1726855200,96.51,100.97,WNW,29,13,,87,7.9,9.9,,,16100,2,4,,,,9.9,9.6
2024-09-20 11:00:00 MDT,1726851600,96.45,100.91,WNW,29,9,,87,7.7,9.7,,,16100,2,4,,,,9.7,9.1
2024-09-20 10:00:00 MDT,1726848000,96.4,100.85,WNW,29,11,,90,8.1,9.6,,,16100,2,4,,,,9.7,8.8
2024-09-20 09:00:00 MDT,1726844400,96.34,100.79,SW,22,13,,93,7.7,8.8,,,16100,2,4,,,,8.8,8.2
2024-09-20 08:00:00 MDT,1726840800,96.31,100.76,SW,22,13,,92,7.1,8.3,,,16100,2,4,,,,8.3,7
2024-09-20 07:00:00 MDT,1726837200,96.23,100.67,N,36,0,,89,5.3,7.1,,,16100,2,4,,,,7.7,6.5
2024-09-20 06:00:00 MDT,1726833600,96.18,100.61,W,27,5,,88,5.3,7.1,,,16100,2,4,,,,7.5,6.8
2024-09-20 05:00:00 MDT,1726830000,96.14,100.57,S,17,9,,87,5.3,7.3,,,16100,2,4,,,,8.8,7.1
2024-09-20 04:00:00 MDT,1726826400,96.12,100.54,N,1,5,,84,6.1,8.6,,,16100,2,4,,,,8.9,7.2
2024-09-20 03:00:00 MDT,1726822800,96.11,100.53,W,26,4,,84,6.2,8.7,,,16100,2,4,,,,10.3,7.9
2024-09-20 02:00:00 MDT,1726819200,96.09,100.5,N,36,0,,69,5,10.4,,,16100,2,4,,,,10.7,8.4
2024-09-20 01:00:00 MDT,1726815600,96.07,100.49,ESE,11,8,,83,6.1,8.8,,,16100,2,4,,,,10.3,8.8
2024-09-20 00:00:00 MDT,1726812000,96.07,100.49,SSE,16,5,,75,6.1,10.3,,,16100,2,4,,,,11.5,9.5
2024-09-19 23:00:00 MDT,1726808400,96.08,100.51,N,36,8,,77,7.1,10.9,,,16100,2,4,,,,12.6,10.9
2024-09-19 22:00:00 MDT,1726804800,96.05,100.49,N,36,0,,66,5.6,11.7,,,16100,2,4,,,,12.9,11.6
2024-09-19 21:00:00 MDT,1726801200,96.04,100.49,S,19,9,,65,5.9,12.2,,,16100,2,4,,,,13.3,12.1
2024-09-19 20:00:00 MDT,1726797600,96.03,100.49,SE,14,5,,66,6.5,12.5,,,16100,2,4,,,,15.4,12.3
2024-09-19 19:00:00 MDT,1726794000,96.02,100.48,E,9,4,,55,6.2,15,,,16100,2.1,4,,,,17,14.9
2024-09-19 18:00:00 MDT,1726790400,96.04,100.49,N,1,4,,48,5.9,16.8,,,16100,2.2,4,,,,17.9,16.8
2024-09-19 17:00:00 MDT,1726786800,96.03,100.47,NNE,1,4,,46,5.7,17.2,,,16100,2.2,4,,,,18.8,17.1
2024-09-19 16:00:00 MDT,1726783200,96.05,100.49,WNW,29,9,,40,4.8,18.7,,,16100,2.2,4,,,,18.8,17.9
2024-09-19 15:00:00 MDT,1726779600,96.07,100.51,NW,32,8,,43,5.1,17.8,,,16100,2,4,,,,18.1,17
2024-09-19 14:00:00 MDT,1726776000,96.09,100.53,NW,32,5,,40,3.9,17.7,,,16100,2,4,,,,17.9,16.3
2024-09-19 13:00:00 MDT,1726772400,96.13,100.57,NNW,34,8,,48,5.6,16.4,,,16100,2,4,,,,16.4,14.8
2024-09-19 12:00:00 MDT,1726768800,96.17,100.61,N,34,4,,54,5.7,14.8,,,16100,2,4,,,,15.1,11.9
2024-09-19 11:00:00 MDT,1726765200,96.2,100.66,NNW,33,4,,63,5,11.8,,,16100,2,4,,,,11.8,8.6
2024-09-19 10:00:00 MDT,1726761600,96.25,100.72,W,26,5,,74,4.1,8.5,,,16100,2,4,,,,8.5,5.2
2024-09-19 09:00:00 MDT,1726758000,96.27,100.74,SSW,20,5,,81,2.1,5.2,,,16100,2,4,,,,5.4,2.2
2024-09-19 08:00:00 MDT,1726754400,96.28,100.75,WSW,24,9,,89,0.8,2.4,,,16100,2,4,,,,2.4,0.4
2024-09-19 07:00:00 MDT,1726750800,96.28,100.74,N,36,0,,93,0.6,1.6,,,16100,2,4,,,,2.4,0.7
2024-09-19 06:00:00 MDT,1726747200,96.3,100.76,SSW,20,4,,94,-0.1,0.7,,,16100,2,4,,,,3.5,0.5
2024-09-19 05:00:00 MDT,1726743600,96.31,100.76,SW,22,4,,89,0.9,2.5,,,16100,2,4,,,,3.2,2
2024-09-19 04:00:00 MDT,1726740000,96.35,100.8,SSW,20,11,,86,0.9,3,,,16100,2,4,,,,3.1,2.5
2024-09-19 03:00:00 MDT,1726736400,96.34,100.79,WSW,24,9,,88,1.2,3,,,16100,2,4,,,,3.8,2.7
2024-09-19 02:00:00 MDT,1726732800,96.31,100.76,S,19,11,,86,1.5,3.6,,,16100,2,4,,,,4.7,3.6
2024-09-19 01:00:00 MDT,1726729200,96.33,100.77,SW,22,11,,85,2,4.3,,,16100,3,4,,,,6.2,4
2024-09-19 00:00:00 MDT,1726725600,96.36,100.8,SSW,21,9,,81,3.2,6.2,,,16100,6,4,,,,7.9,4.7
2024-09-18 23:00:00 MDT,1726722000,96.37,100.81,WSW,25,8,,78,3.2,6.7,,,16100,3,4,,,,9.8,5.8
2024-09-18 22:00:00 MDT,1726718400,96.36,100.81,W,26,5,,78,3.6,7.2,,,16100,2,4,,,,12.7,7.1
2024-09-18 21:00:00 MDT,1726714800,96.34,100.78,SW,23,5,,67,4.8,10.6,,,16100,3,4,,,,13.2,9.5
2024-09-18 20:00:00 MDT,1726711200,96.31,100.76,W,27,9,,62,5.9,13,,,16100,3,4,,,,16.2,12.9
2024-09-18 19:00:00 MDT,1726707600,96.31,100.75,WNW,29,13,,54,7.1,16.4,,,16100,2,4,,,,18.4,16.4
2024-09-18 18:00:00 MDT,1726704000,96.28,100.71,WNW,29,22,28,48,7.3,18.4,,,16100,2,4,,,,19.4,18.3
